row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
10631,605.3672,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855550.542,0,465883.4427,975493.995,0,0,0,0,0,0,0,0,9,0,D,C34H52O9,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,C18H18O3,C19H18O3,C20H20O5,none,none,value < 0.7,others
10773,928.6125,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40200000,0,0,0,0,0,0,0,0,0,0,6,0,D,C35H93O25N1,possibly undescribed,none,[M+NH4]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10774,914.5968,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25300000,0,0,0,0,0,0,0,0,0,0,6,4,D,C34H91O25N1,possibly undescribed,none,[M+NH4]+,none,none,C14H24O2,none,C3H4O2,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10775,778.4355,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,0,0,0,0,0,0,0,0,0,9,MD,C41H63O13N1,possibly undescribed,none,[M+NH4]+,none,C10H16O,C14H24O2,none,none,none,C2H4O2,none,C10H10O1,none,none,none,C19H18O4,none,none,none,value < 0.7,others
10776,747.3938,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,0,0,0,0,0,0,1203465.639,0,0,12,MD,C40H58O13,possibly undescribed,none,[M+H]+,none,C10H16O,C14H24O2,none,none,none,C2H4O2,none,C10H10O1,none,none,C18H16O2,C19H16O3,C20H20O6,none,C14H22O1,value < 0.7,others
10778,585.3408,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11300000,0,0,0,0,0,0,0,0,0,0,11,11,D,C34H48O8,possibly known,huratoxin (S6),[M+H]+,none,none,C14H24O2,C9H16O2,none,none,none,none,C10H12O1,none,none,C18H26O2,C19H20O3,none,none,C10H12O1,value < 0.7,others
10787,619.3468,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7770041.832,195000000,978570.4044,0,0,0,0,0,0,0,0,6,0,D,C34H50O10,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,none,0.75,"6,7-epoxy"
10793,692.4012,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734734.424,0,0,0,0,0,0,0,0,0,0,0,7,MD,C37H57O11N1,possibly undescribed,none,[M+NH4]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,C18H26O2,C19H28O3,none,none,none,value < 0.7,others
10794,748.4258,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462870.222,862827.834,0,0,0,0,0,0,0,0,0,0,13,MD,C40H61O12N1,possibly known,edgeworthianin E (S47),[M+NH4]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10795,778.4356,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5037624.247,0,0,0,0,0,0,0,0,0,0,0,6,MD,C41H63O13N1,possibly undescribed,none,[M+NH4]+,"10795, 10805",C10H16O,C14H24O2,none,none,none,none,none,none,none,none,none,C19H18O4,none,none,none,value < 0.7,others
10800,645.3621,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3760513.247,0,0,0,0,0,0,0,0,0,0,0,6,MD,C36H52O10,possibly known,edgeworthianin D (S40),[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10801,643.3468,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806770.883,0,0,0,0,0,0,0,0,0,0,5,11,MD,C36H50O10,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,C18H18O2,C19H18O3,C20H20O5,none,none,value < 0.7,others
10805,761.4092,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826624.656,0,0,0,0,0,0,0,0,0,0,0,5,MD,C41H60O13,possibly undescribed,none,[M+H]+,"10795, 10805",none,C14H24O2,none,none,none,none,none,none,none,none,C18H26O2,none,C20H20O6,none,none,value < 0.7,others
10809,605.3674,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046171.587,8837992.981,3855241.301,0,0,0,0,0,0,0,0,0,10,MD,C34H52O9,possibly undescribed,none,[M+H]+,none,C10H10O,none,none,none,none,none,none,C10H12O1,none,none,C18H20O2,C19H18O2,none,none,"C10H12O1, C9H10O1",value < 0.7,others
10816,731.4019,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446856.227,0,0,0,0,0,0,0,0,2392848.78,0,5,7,MD,C15H70O30,possibly known,edgeworthianin E (S47),[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,C19H18O3,none,none,C14H22O1,value < 0.7,others
10817,677.3525,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612023.528,0,0,0,0,0,0,0,0,1430909.325,0,6,0,D,C36H52O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H14O3,none,C19H16O2,none,none,"C10H12O1, C9H10O1",value < 0.7,others
10819,689.3876,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057426.017,0,0,0,0,0,0,0,0,0,0,5,7,MD,C20H64O24,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,C18H16O2,C19H18O3,none,none,none,value < 0.7,others
10826,619.3466,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590179.041,1301615.737,906378.9469,0,0,0,0,0,0,0,0,8,0,D,C34H50O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.93,"6,7-epoxy"
10839,673.3942,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447865.777,938811.0353,0,0,0,0,0,0,0,0,0,0,4,MD,C38H56O10,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10840,631.347,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269529.145,0,0,0,0,0,0,0,0,0,0,5,0,D,C35H50O10,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,C2H4O2,none,none,none,none,C18H18O3,C19H18O4,none,none,none,value < 0.7,others
10847,747.3941,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246657.017,0,0,0,0,0,0,0,0,0,0,0,4,MD,C40H58O13,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10850,585.3407,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361925.961,0,0,0,0,0,0,0,0,0,0,0,4,MD,C34H48O8,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10878,720.3949,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675860.9892,0,0,0,0,0,0,0,0,1931504.974,0,0,7,MD,C38H57O12N1,possibly known,edgeworthianin F (S46),[M+NH4]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,C14H22O1,value < 0.7,others
10899,703.4047,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655505.1514,3295665.165,0,0,0,0,0,0,0,0,0,8,10,MD,C39H58O11,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,C18H16O2,C19H28O3,C20H20O5,none,none,value < 0.7,others
10914,603.3531,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380728.8851,1963281.454,0,0,0,0,0,0,0,0,0,11,0,D,C34H50O9,possibly known,wikstroelide M (S11),[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,none,0.72,"6,7-epoxy"
10919,650.3879,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23200000,0,0,0,0,0,0,0,0,0,10,0,D,C17H63O23N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.78,"6,7-epoxy"
10920,721.3569,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25700000,0,0,0,0,0,0,0,0,0,9,0,D,C41H52O11,possibly undescribed,none,[M+H]+,"10920, 10922",none,C14H24O2,none,none,none,none,none,none,none,none,C18H16O2,C19H18O4,C20H20O6,none,"C7H4O1, C14H22O1",value < 0.7,others
10922,752.399,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15500000,0,0,0,0,0,0,0,0,0,11,8,D,C42H57O11N1,possibly undescribed,none,[M+CH3NH2+H]+,"10920, 10922",C10H8O,C14H24O2,C9H16O2,none,none,C2H4O2,none,none,none,none,none,C19H18O4,C20H20O6,none,"C7H4O1, C14H22O1",value < 0.7,others
10928,636.373,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600000,0,0,0,0,0,0,0,0,0,10,0,D,C34H53O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.77,"6,7-epoxy"
10930,601.3362,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20700000,0,0,0,0,0,0,0,0,0,7,0,D,C34H48O9,possibly undescribed,none,[M+H]+,"10930, 10942",none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,C7H8O2,value < 0.7,others
10932,719.3989,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9709664.332,0,0,0,0,0,0,0,0,0,8,15,MD,C39H58O12,possibly undescribed,none,[M+H]+,"10932, 10977",none,C14H24O2,none,C3H4O2,none,C2H4O2,none,none,none,C17H16O2,C18H18O2,C19H18O3,none,none,C14H22O1,value < 0.7,others
10934,634.3943,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8116913.826,0,0,0,0,0,0,0,0,0,10,0,D,C35H55O9N1,possibly known,"wikstroelide M (S11), wikstroelide N",[M+NH4]+,none,none,C14H24O2,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.97,"6,7-epoxy"
10941,737.3522,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5472850.553,0,0,0,0,0,0,0,0,0,0,6,MD,C41H52O12,possibly undescribed,none,[M+H]+,"10941, 10970",none,C14H24O2,none,none,none,none,none,none,none,none,none,C19H18O3,C20H20O6,none,C14H22O1,value < 0.7,others
10942,632.3782,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600000,0,0,0,0,0,0,0,0,0,8,0,D,C35H53O9N1,possibly known,stelleralide I,[M+CH3NH2+H]+,"10930, 10942",none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,none,C19H20O3,none,none,none,value < 0.7,others
10945,621.3609,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883015.262,0,0,0,0,0,0,0,0,0,9,0,D,C16H60O23,possibly known,stelleralide J,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O1,C19H20O3,none,none,none,value < 0.7,others
10946,650.3516,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107216.32,0,0,0,0,0,0,0,0,0,5,0,D,C16H59O24N1,possibly known,stelleralide K (S14),[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10953,719.3992,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312404.299,0,0,0,0,0,0,0,0,0,0,5,MD,C39H58O12,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,C11H12O2,value < 0.7,others
10966,637.3571,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781767.384,0,0,0,0,0,0,0,0,0,7,10,MD,C34H52O11,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,C19H18O2,none,none,none,value < 0.7,others
10969,739.3682,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029765.575,0,0,0,0,0,0,0,0,0,0,4,MD,C41H54O12,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,C11H12O2,value < 0.7,others
10970,768.3947,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050487.278,0,0,0,0,0,0,0,0,0,0,4,MD,C42H57O12N1,possibly undescribed,none,[M+CH3NH2+H]+,"10941, 10970",none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10973,753.3472,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101565.625,0,0,0,0,0,0,0,0,0,0,4,MD,C41H52O13,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C7H4O1,value < 0.7,others
10976,705.3835,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958136.87,0,0,0,0,0,0,0,0,0,0,9,MD,C38H56O12,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,C18H16O2,C19H18O3,none,none,C14H22O1,value < 0.7,others
10977,701.3881,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483325.593,0,0,0,0,0,0,0,0,0,10,6,D,C39H56O11,possibly undescribed,none,[M+H-H2O]+,"10932, 10977",none,C14H24O2,none,none,none,none,none,none,none,C17H16O2,C18H16O2,C19H18O3,none,none,none,value < 0.7,others
10980,633.3631,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126859.141,0,0,0,0,0,0,0,0,0,7,0,D,C35H52O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.87,"6,7-epoxy"
10988,617.3308,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859305.535,0,0,0,0,0,0,0,0,0,0,4,MD,C34H48O10,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,C3H4O2,none,none,none,none,none,none,C18H18O3,C19H20O5,C20H20O6,none,"C14H22O1, C7H8O1",value < 0.7,others
10995,639.3734,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691501.152,0,0,0,0,0,0,0,0,0,0,5,MD,C34H54O11,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
11003,617.3315,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040777.61,0,0,0,0,0,0,0,0,0,0,8,MD,C34H48O10,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,C10H12O1,none,none,none,none,none,none,C8H8O1,value < 0.7,others
11015,633.3627,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601053.628,0,0,0,0,0,0,0,0,0,8,0,D,C35H52O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.94,"6,7-epoxy"
11034,637.3578,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381843.709,0,0,0,0,0,0,0,0,0,12,0,D,C34H52O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O1,C19H20O4,none,none,none,value < 0.7,others
11062,617.3315,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909634.0408,0,0,0,0,0,0,0,0,0,0,4,MD,C34H48O10,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H22O1,none,none,none,none,none,value < 0.7,others
11064,477.212,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881535.452,0,0,0,0,0,0,0,0,0,7,0,D,C25H32O9,possibly undescribed,none,[M+H]+,"11064, 11065",none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,none,0.75,"6,7-epoxy"
11065,508.2542,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942946.3661,0,0,0,0,0,0,0,0,0,7,0,D,C26H37O9N1,possibly undescribed,none,[M+CH3NH2+H]+,"11064, 11065",none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,value < 0.7,others
11125,641.331,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170534.8141,0,0,0,0,0,3685944.719,0,0,0,11,0,D,C36H48O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O1,C18H20O1,C19H20O1,C20H22O3,none,C7H4O1,0.87,"6,7-diol"
11130,482.3832,14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92300000,1459461.728,1633183.034,0,0,1238392.515,0,3512717.861,7497278.041,6,0,D,C28H51O5N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,C2H4O2,none,C10H14O1,none,none,C18H26O1,none,none,none,"C10H14O1, C8H12O1",value < 0.7,others
11196,334.2372,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572899.352,0,0,0,0,0,0,0,0,7,0,D,C20H31O3N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,C17H20O1,none,C19H26O1,none,none,"C10H12O2, C10H12O2",value < 0.7,others
11244,646.4518,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738116.4576,0,0,0,0,0,0,0,0,5,0,D,C34H63O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,C10H16O1,none,C17H16O3,C18H16O2,C19H16O2,none,none,"C10H16O1, C10H12O1",value < 0.7,others
11467,305.211,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198557.67,1174001.738,0,0,852015.7198,0,521560.2747,0,5,0,D,C19H28O3,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H20O1,C18H22O3,C19H28O3,none,none,"C11H14O1, C6H6O1",value < 0.7,others
11563,1248.5723,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200000,0,0,0,0,0,5,0,D,C69H85O20N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,none,none,none,none,0.87,"4,7-epoxy"
11565,1234.5559,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13100000,0,0,0,0,0,6,0,D,C68H83O20N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,none,C20H22O3,none,C7H4O1,0.9,"4,7-epoxy"
