row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
9732,543.1287231,5.6359814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764812.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H22O10
9736,389.1958313,4.7972523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041531.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6
9743,603.2800598,5.0576812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330478.414,0,0,0,874611.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C32H42O11
9758,405.1908722,6.713039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074698.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C22H28O7
9759,599.2481689,4.1693931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864008.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H38O11
9763,580.3120422,6.7760107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016806.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H45O10N1
9778,563.2854513,3.0689541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554211.3576,0,0,0,0,0,174676.8844,0,0,0,0,0,0,0,249397.6918,0,0,0,5,0,D,C30H42O10
9783,389.195961,4.4013685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281652.9942,0,0,0,775398.8724,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C22H28O6
9795,587.2865906,9.1464723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223175.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C7H54O28
9798,405.1909103,3.274807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225699.9588,0,0,257899.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O7
9835,551.3001709,10.042772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6542917.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C33H42O7
9887,818.4105377,10.986853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4110179.297,0,3138236.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C46H59O12N1
9896,832.4258728,10.977405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477433.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C47H61O12N1
9898,806.4101868,9.4843892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853700.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C45H59O12N1
9901,683.3786316,13.57137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658956.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C39H54O10
9910,819.3951416,9.5161723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313532.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,MD,C46H58O13
9918,481.2941589,4.1697933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069556.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H40O5
9920,544.3265686,2.9782014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860630.817,0,0,0,0,0,0,0,0,0,0,0,0,1538218.438,0,0,0,4,MD,C31H45O7N1
9922,544.3266602,5.0735983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4578669.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C31H45O7N1
9929,535.3259277,9.3441936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613670.8391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C30H46O8
9949,510.3207855,6.1260545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528303.7392,0,0,0,0,0,0,0,0,0,0,0,0,988830.8649,0,0,0,5,MD,C31H43O5N1
9957,609.2687531,3.427524925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182632.1403,0,0,0,0,0,0,0,0,0,36600000,0,68000000,189723.4145,0,0,11,0,D,C34H40O10
10020,984.4370728,8.8999135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224811.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C54H65O16N1
10090,984.4366455,8.4831342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172432.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C54H65O16N1
10227,373.252594,6.4188745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766031.297,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C27H32O1
10243,604.4584351,5.91838105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351961.6254,0,0,0,0,206323.5168,0,0,0,0,0,0,0,0,0,4,MD,C36H61O6N1
10281,691.349411,14.230141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256444.0327,0,0,0,0,0,0,0,0,0,3067524.014,0,0,0,9,0,D,C15H62O28
10324,693.3265991,11.936822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149428.656,0,0,0,0,0,0,0,0,0,0,0,0,15,4,D,C39H48O11
10335,739.3312378,9.356662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462673.082,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H50O13
10344,709.3208618,9.0902522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540829.043,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H48O12
10351,693.3262329,10.904618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388144.244,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H48O11
10358,845.4673462,12.580466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024272.116,0,0,0,0,0,0,0,0,0,0,0,0,7,5,D,C46H68O14
10565,682.4150391,2.0854852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9446755.674,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C36H59O11N1
10611,992.4276123,6.0117366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258646.428,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C52H65O18N1
10631,605.367218,13.45906867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855550.542,0,465883.4427,975493.995,0,0,0,0,0,0,0,0,9,0,D,C34H52O9
10773,928.6124878,14.849514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40200000,0,0,0,0,0,0,0,0,0,0,6,0,D,C35H93O25N1
10774,914.5968018,14.849514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25300000,0,0,0,0,0,0,0,0,0,0,6,4,D,C34H91O25N1
10775,778.4355164,8.1928863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,0,0,0,0,0,0,0,0,0,9,MD,C41H63O13N1
10776,747.3938293,8.1906987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,0,0,0,0,0,0,1203465.639,0,0,12,MD,C40H58O13
10778,585.3407593,8.1633111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11300000,0,0,0,0,0,0,0,0,0,0,11,11,D,C34H48O8
10787,619.3467916,9.341885467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7770041.832,195000000,978570.4044,0,0,0,0,0,0,0,0,6,0,D,C34H50O10
10793,692.4011841,7.8496543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734734.424,0,0,0,0,0,0,0,0,0,0,0,7,MD,C37H57O11N1
10794,748.4258423,10.9922755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462870.222,862827.834,0,0,0,0,0,0,0,0,0,0,13,MD,C40H61O12N1
10795,778.4356384,8.985203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5037624.247,0,0,0,0,0,0,0,0,0,0,0,6,MD,C41H63O13N1
10800,645.3621216,12.13144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3760513.247,0,0,0,0,0,0,0,0,0,0,0,6,MD,C36H52O10
10801,643.3468018,7.8496543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806770.883,0,0,0,0,0,0,0,0,0,0,5,11,MD,C36H50O10
10805,761.4092102,8.985203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826624.656,0,0,0,0,0,0,0,0,0,0,0,5,MD,C41H60O13
10809,605.3673503,8.8581962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046171.587,8837992.981,3855241.301,0,0,0,0,0,0,0,0,0,10,MD,C34H52O9
10816,731.401886,11.110728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446856.227,0,0,0,0,0,0,0,0,2392848.78,0,5,7,MD,C15H70O30
10817,677.3525238,8.8260007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2612023.528,0,0,0,0,0,0,0,0,1430909.325,0,6,0,D,C36H52O12
10819,689.3876343,9.6678212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057426.017,0,0,0,0,0,0,0,0,0,0,5,7,MD,C20H64O24
10826,619.3466187,10.22619933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590179.041,1301615.737,906378.9469,0,0,0,0,0,0,0,0,8,0,D,C34H50O10
10839,673.3941956,11.378241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447865.777,938811.0353,0,0,0,0,0,0,0,0,0,0,4,MD,C38H56O10
10840,631.3470459,9.9237381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269529.145,0,0,0,0,0,0,0,0,0,0,5,0,D,C35H50O10
10847,747.394104,9.0557569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246657.017,0,0,0,0,0,0,0,0,0,0,0,4,MD,C40H58O13
10850,585.3406982,10.783884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361925.961,0,0,0,0,0,0,0,0,0,0,0,4,MD,C34H48O8
10878,720.3948517,10.157943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,675860.9892,0,0,0,0,0,0,0,0,1931504.974,0,0,7,MD,C38H57O12N1
10899,703.4047241,9.235051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655505.1514,3295665.165,0,0,0,0,0,0,0,0,0,8,10,MD,C39H58O11
10914,603.3530579,11.107695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380728.8851,1963281.454,0,0,0,0,0,0,0,0,0,11,0,D,C34H50O9
10919,650.3879395,9.3224792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23200000,0,0,0,0,0,0,0,0,0,10,0,D,C17H63O23N1
10920,721.3569336,12.379766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25700000,0,0,0,0,0,0,0,0,0,9,0,D,C41H52O11
10922,752.3989563,12.379766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15500000,0,0,0,0,0,0,0,0,0,11,8,D,C42H57O11N1
10928,636.3730469,9.9927534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12600000,0,0,0,0,0,0,0,0,0,10,0,D,C34H53O10N1
10930,601.3361816,10.056834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20700000,0,0,0,0,0,0,0,0,0,7,0,D,C34H48O9
10932,719.3988647,9.3224792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9709664.332,0,0,0,0,0,0,0,0,0,8,15,MD,C39H58O12
10934,634.3943176,9.0530369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8116913.826,0,0,0,0,0,0,0,0,0,10,0,D,C35H55O9N1
10941,737.3522339,12.712867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5472850.553,0,0,0,0,0,0,0,0,0,0,6,MD,C41H52O12
10942,632.3781738,10.056834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10600000,0,0,0,0,0,0,0,0,0,8,0,D,C35H53O9N1
10945,621.3609314,9.3914016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883015.262,0,0,0,0,0,0,0,0,0,9,0,D,C16H60O23
10946,650.3516235,7.0762055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107216.32,0,0,0,0,0,0,0,0,0,5,0,D,C16H59O24N1
10953,719.3991699,12.078569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312404.299,0,0,0,0,0,0,0,0,0,0,5,MD,C39H58O12
10966,637.3571167,7.940685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781767.384,0,0,0,0,0,0,0,0,0,7,10,MD,C34H52O11
10969,739.3681641,12.04792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029765.575,0,0,0,0,0,0,0,0,0,0,4,MD,C41H54O12
10970,768.3946838,12.712867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050487.278,0,0,0,0,0,0,0,0,0,0,4,MD,C42H57O12N1
10973,753.347229,7.1465619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101565.625,0,0,0,0,0,0,0,0,0,0,4,MD,C41H52O13
10976,705.3834839,8.5471629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958136.87,0,0,0,0,0,0,0,0,0,0,9,MD,C38H56O12
10977,701.3881226,9.3224792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483325.593,0,0,0,0,0,0,0,0,0,10,6,D,C39H56O11
10980,633.3630981,10.392046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126859.141,0,0,0,0,0,0,0,0,0,7,0,D,C35H52O10
10988,617.3308411,6.9436954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859305.535,0,0,0,0,0,0,0,0,0,0,4,MD,C34H48O10
10995,639.3734131,9.352306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691501.152,0,0,0,0,0,0,0,0,0,0,5,MD,C34H54O11
11003,617.3314819,2.8867478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040777.61,0,0,0,0,0,0,0,0,0,0,8,MD,C34H48O10
11015,633.3627319,11.064066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601053.628,0,0,0,0,0,0,0,0,0,8,0,D,C35H52O10
11034,637.3578186,9.6933849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381843.709,0,0,0,0,0,0,0,0,0,12,0,D,C34H52O11
11062,617.3315125,5.9269954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909634.0408,0,0,0,0,0,0,0,0,0,0,4,MD,C34H48O10
11064,477.2120056,2.3051169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881535.452,0,0,0,0,0,0,0,0,0,7,0,D,C25H32O9
11065,508.2541809,2.3051169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942946.3661,0,0,0,0,0,0,0,0,0,7,0,D,C26H37O9N1
11125,641.3309937,7.68380745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170534.8141,0,0,0,0,0,3685944.719,0,0,0,11,0,D,C36H48O10
11130,482.3832143,14.10046867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92300000,1459461.728,1633183.034,0,0,1238392.515,0,3512717.861,7497278.041,6,0,D,C28H51O5N1
11196,334.2372437,2.4222568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572899.352,0,0,0,0,0,0,0,0,7,0,D,C20H31O3N1
11244,646.4517822,9.7598159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738116.4576,0,0,0,0,0,0,0,0,5,0,D,C34H63O10N1
11467,305.2110367,2.86036575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198557.67,1174001.738,0,0,852015.7198,0,521560.2747,0,5,0,D,C19H28O3
11563,1248.572266,3.916803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200000,0,0,0,0,0,5,0,D,C69H85O20N1
