row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
9507,696.336792,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785837.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C38H49O11N1,possibly known,tanguticanine B,[M+NH4]+,none
9530,627.3164164,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117570.684,0,0,0,0,0,0,0,0,0,0,0,0,2229496.467,0,1100483.038,0,0,0,5,0,D,C35H46O10,possibly known,yuanhuakine G,[M+H]+,none
9531,784.3531036,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163155.274,0,0,0,0,0,0,176068.0414,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C41H53O14N1,possibly undescribed,none,[M+NH4]+,none
9542,653.3320313,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529857.736,0,0,0,0,0,0,0,0,0,0,0,0,3095057.851,0,0,0,0,0,5,0,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
9563,675.2435303,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367968.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H38O12,possibly known,acutilobin E,[M+H]+,none
9570,487.2325948,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263346.0865,0,0,0,0,0,0,0,0,0,0,0,0,525713.0685,0,6521292.873,0,0,0,7,0,D,C27H34O8,possibly known,orthobenzoate 2,[M+H]+,none
9604,651.3155111,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562400.7131,0,0,0,0,0,0,0,0,0,0,0,0,828277.6688,0,206672.7439,0,0,0,6,0,D,C37H46O10,possibly undescribed,none,[M+H]+,none
9649,622.3220673,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27400000,0,0,0,20400000,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,MD,C32H47O11N1,possibly undescribed,none,[M+NH4]+,"9649, 9650"
9650,605.2956543,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23800000,0,0,0,18600000,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,MD,C32H44O11,possibly undescribed,none,[M+H]+,"9649, 9650"
9652,622.3220215,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15100000,0,0,0,11900000,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,MD,C32H47O11N1,possibly undescribed,none,[M+NH4]+,"9652, 9662"
9655,589.3010254,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,0,6590138.834,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C32H44O10,possibly known,"5β-hydroxyresiniferonol-6α,7α-epoxy-12β-acetoxy-9,13,14-ortho-2E-decenoate",[M+H]+,none
9658,620.3790283,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9755158.13,0,0,0,16300000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H53O9N1,possibly known,wikstroelide M (S11),[M+NH4]+,none
9662,605.2956848,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7329411.608,0,0,0,5601296.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,MD,C32H44O11,possibly undescribed,none,[M+H]+,"9652, 9662"
9665,634.3936666,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674518.364,0,0,0,0,0,0,4961863.676,192077.1883,0,0,0,0,0,0,0,0,0,5,0,D,C35H55O9N1,possibly known,"wikstroelide M (S11), wikstroelide N",[M+NH4]+,none
9666,636.3374939,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9383919.091,0,0,0,5961324.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C33H49O11N1,possibly undescribed,none,[M+NH4]+,none
9669,956.50177,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800417.427,0,0,0,3592033.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C51H73O16N1,possibly undescribed,none,[M+NH4]+,none
9672,607.311554,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4909550.25,0,0,0,1237539.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,MD,C32H46O11,possibly undescribed,none,[M+H]+,none
9674,573.3055929,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795120.606,0,0,0,4306141.592,0,0,0,0,0,0,0,0,0,902195.7838,0,0,0,6,0,D,C32H44O9,possibly undescribed,none,[M+H]+,none
9681,913.4578857,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781342.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,MD,C49H68O16,possibly undescribed,none,[M+H]+,none
9682,587.2854004,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6549471.829,0,0,0,6139114.029,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C32H42O10,possibly known,"yuanhuamine A, isoyuanhuadine (isoyuanhuadin), yuanhuadine (yuanhuadin, synaptolepis factor K4)",[M+H]+,none
9686,775.3697205,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498580.952,0,0,0,770050.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C44H54O12,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+H]+,none
9696,620.306778,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252011.66,0,0,0,2172590.007,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C32H45O11N1,possibly undescribed,none,[M+NH4]+,"9696, 9743"
9697,585.2695007,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999942.418,0,0,0,1678277.241,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C32H40O10,possibly known,kirkinine D,[M+H-H2O]+,"9697, 9743"
9700,581.3115234,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779505.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H44O8,possibly undescribed,none,[M+H]+,none
9702,591.3160858,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761876.553,0,0,0,4894744.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O10,possibly undescribed,none,[M+H]+,none
9704,591.3165436,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130475.36,0,0,0,3090258.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O10,possibly undescribed,none,[M+H]+,none
9706,389.1955872,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643598.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6,possibly undescribed,none,[M+H]+,none
9707,607.3112488,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645022.709,0,0,0,3375487.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O11,possibly undescribed,none,[M+H]+,none
9708,858.5359497,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892703.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C48H75O12N1,possibly undescribed,none,[M+NH4]+,none
9709,601.2648926,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036036.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H40O11,possibly undescribed,none,[M+H]+,none
9713,607.3114014,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562638.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C32H46O11,possibly undescribed,none,[M+H]+,none
9715,623.3064423,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109391.878,0,0,0,1543173.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C32H46O12,possibly undescribed,none,[M+H]+,none
9716,601.2648926,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548991.934,0,0,0,3125144.38,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C32H40O11,possibly undescribed,none,[M+H]+,none
9719,823.5013733,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931562.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C23H82O29,possibly undescribed,none,[M+H]+,none
9727,603.2794189,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090238.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C32H42O11,possibly undescribed,none,[M+H]+,none
9732,543.1287231,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764812.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H22O10,possibly undescribed,none,[M+H]+,none
9736,389.1958313,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041531.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6,possibly undescribed,none,[M+H]+,none
9743,603.2800598,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330478.414,0,0,0,874611.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C32H42O11,possibly undescribed,none,[M+H]+,"9696, 9697, 9743"
9758,405.1908722,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074698.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C22H28O7,possibly undescribed,none,[M+H]+,none
9759,599.2481689,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864008.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H38O11,possibly undescribed,none,[M+H]+,none
9763,580.3120422,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016806.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H45O10N1,possibly undescribed,none,[M+NH4]+,none
9778,563.2854513,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554211.3576,0,0,0,0,0,174676.8844,0,0,0,0,0,0,0,249397.6918,0,0,0,5,0,D,C30H42O10,possibly undescribed,none,[M+H]+,none
9783,389.195961,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281652.9942,0,0,0,775398.8724,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C22H28O6,possibly undescribed,none,[M+H]+,none
9795,587.2865906,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223175.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C7H54O28,possibly known,"yuanhuamine A, isoyuanhuadine (isoyuanhuadin), yuanhuadine (yuanhuadin, synaptolepis factor K4)",[M+H]+,none
9798,405.1909103,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225699.9588,0,0,257899.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O7,possibly undescribed,none,[M+H]+,none
9835,551.3001709,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6542917.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C33H42O7,possibly undescribed,none,[M+H]+,none
9887,818.4105377,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4110179.297,0,3138236.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C46H59O12N1,possibly undescribed,none,[M+NH4]+,none
9896,832.4258728,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477433.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C47H61O12N1,possibly undescribed,none,[M+NH4]+,none
9898,806.4101868,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853700.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C45H59O12N1,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+NH4]+,none
9901,683.3786316,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658956.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C39H54O10,possibly undescribed,none,[M+H]+,none
9910,819.3951416,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313532.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,MD,C46H58O13,possibly undescribed,none,[M+H]+,none
9918,481.2941589,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069556.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H40O5,possibly undescribed,none,[M+H]+,none
9920,544.3265686,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860630.817,0,0,0,0,0,0,0,0,0,0,0,0,1538218.438,0,0,0,4,MD,C31H45O7N1,possibly undescribed,none,[M+NH4]+,none
9922,544.3266602,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4578669.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C31H45O7N1,possibly undescribed,none,[M+NH4]+,none
9929,535.3259277,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613670.8391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C30H46O8,possibly undescribed,none,[M+H]+,none
9949,510.3207855,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528303.7392,0,0,0,0,0,0,0,0,0,0,0,0,988830.8649,0,0,0,5,MD,C31H43O5N1,possibly undescribed,none,[M+NH4]+,none
9957,609.2687531,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182632.1403,0,0,0,0,0,0,0,0,0,36600000,0,68000000,189723.4145,0,0,11,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
10020,984.4370728,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224811.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C54H65O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none
10090,984.4366455,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172432.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C54H65O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none
10227,373.252594,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766031.297,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C27H32O1,possibly undescribed,none,[M+H]+,none
10243,604.4584351,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351961.6254,0,0,0,0,206323.5168,0,0,0,0,0,0,0,0,0,4,MD,C36H61O6N1,possibly undescribed,none,[M+NH4]+,none
10281,691.349411,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256444.0327,0,0,0,0,0,0,0,0,0,3067524.014,0,0,0,9,0,D,C15H62O28,possibly undescribed,none,[M+H]+,none
10324,693.3265991,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149428.656,0,0,0,0,0,0,0,0,0,0,0,0,15,4,D,C39H48O11,possibly known,daphneodorin G (S25),[M+H]+,none
10335,739.3312378,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462673.082,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H50O13,possibly undescribed,none,[M+H]+,none
10344,709.3208618,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540829.043,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H48O12,possibly undescribed,none,[M+H]+,none
10351,693.3262329,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388144.244,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H48O11,possibly known,daphneodorin G (S25),[M+H]+,none
10358,845.4673462,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024272.116,0,0,0,0,0,0,0,0,0,0,0,0,7,5,D,C46H68O14,possibly undescribed,none,[M+H]+,none
10565,682.4150391,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9446755.674,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C36H59O11N1,possibly undescribed,none,[M+NH4]+,none
10611,992.4276123,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258646.428,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C52H65O18N1,possibly undescribed,none,[M+NH4]+,none
10631,605.367218,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855550.542,0,465883.4427,975493.995,0,0,0,0,0,0,0,0,9,0,D,C34H52O9,possibly undescribed,none,[M+H]+,none
10773,928.6124878,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40200000,0,0,0,0,0,0,0,0,0,0,6,0,D,C35H93O25N1,possibly undescribed,none,[M+NH4]+,none
10774,914.5968018,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25300000,0,0,0,0,0,0,0,0,0,0,6,4,D,C34H91O25N1,possibly undescribed,none,[M+NH4]+,none
10775,778.4355164,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,0,0,0,0,0,0,0,0,0,9,MD,C41H63O13N1,possibly undescribed,none,[M+NH4]+,none
10776,747.3938293,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,0,0,0,0,0,0,1203465.639,0,0,12,MD,C40H58O13,possibly undescribed,none,[M+H]+,none
10778,585.3407593,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11300000,0,0,0,0,0,0,0,0,0,0,11,11,D,C34H48O8,possibly known,huratoxin (S6),[M+H]+,none
10787,619.3467916,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7770041.832,195000000,978570.4044,0,0,0,0,0,0,0,0,6,0,D,C34H50O10,possibly undescribed,none,[M+H]+,none
10793,692.4011841,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734734.424,0,0,0,0,0,0,0,0,0,0,0,7,MD,C37H57O11N1,possibly undescribed,none,[M+NH4]+,none
10794,748.4258423,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462870.222,862827.834,0,0,0,0,0,0,0,0,0,0,13,MD,C40H61O12N1,possibly known,edgeworthianin E (S47),[M+NH4]+,none
10795,778.4356384,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5037624.247,0,0,0,0,0,0,0,0,0,0,0,6,MD,C41H63O13N1,possibly undescribed,none,[M+NH4]+,"10795, 10805"
